"","x"
"1","0"
"2","1"
"3","0"
"4","1"
"5","0"
"6","1"
"7","0"
"8","0"
"9","0"
"10","0"
"11","1"
"12","1"
"13","0"
"14","1"
"15","1"
"16","0"
"17","0"
"18","0"
"19","1"
"20","0"
"21","0"
"22","0"
"23","1"
"24","0"
"25","1"
"26","0"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","0"
"38","1"
"39","1"
"40","0"
"41","0"
"42","1"
"43","0"
"44","1"
"45","1"
"46","0"
"47","0"
"48","0"
"49","0"
"50","1"
"51","1"
"52","0"
"53","0"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","0"
"60","0"
"61","1"
"62","0"
"63","0"
"64","1"
"65","0"
"66","0"
"67","0"
"68","0"
"69","1"
"70","1"
"71","0"
"72","0"
"73","1"
"74","0"
"75","1"
"76","0"
"77","0"
"78","0"
"79","1"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","0"
"86","1"
"87","0"
"88","1"
"89","1"
"90","1"
"91","1"
"92","1"
"93","0"
"94","0"
"95","1"
"96","1"
"97","0"
"98","0"
"99","1"
"100","0"
"101","0"
"102","0"
"103","0"
"104","0"
"105","0"
"106","0"
"107","1"
"108","0"
"109","0"
"110","0"
"111","0"
"112","0"
"113","0"
"114","1"
"115","0"
"116","0"
"117","1"
"118","0"
"119","0"
"120","0"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","0"
"129","0"
"130","0"
"131","0"
"132","1"
"133","0"
"134","0"
"135","0"
"136","0"
"137","0"
"138","0"
"139","0"
"140","0"
"141","0"
"142","1"
"143","0"
"144","1"
"145","0"
"146","1"
"147","1"
"148","0"
"149","1"
"150","1"
"151","0"
"152","1"
"153","0"
"154","0"
"155","0"
"156","0"
"157","1"
"158","1"
"159","0"
"160","1"
"161","0"
"162","0"
"163","0"
"164","0"
"165","0"
"166","0"
"167","0"
"168","0"
"169","1"
"170","0"
"171","1"
"172","0"
"173","1"
"174","1"
"175","0"
"176","0"
"177","0"
"178","1"
"179","0"
"180","0"
"181","0"
"182","1"
"183","1"
"184","0"
"185","0"
"186","1"
"187","0"
"188","1"
"189","1"
"190","0"
"191","0"
"192","0"
"193","0"
"194","1"
"195","1"
"196","0"
"197","0"
"198","1"
"199","0"
"200","1"
"201","0"
"202","0"
"203","1"
"204","0"
"205","0"
"206","0"
"207","0"
"208","0"
"209","1"
"210","0"
"211","0"
"212","0"
"213","0"
"214","1"
"215","1"
"216","1"
"217","0"
"218","0"
"219","0"
"220","0"
"221","0"
"222","1"
"223","0"
"224","1"
"225","0"
"226","0"
"227","0"
"228","1"
"229","1"
"230","0"
"231","1"
"232","1"
"233","1"
"234","1"
"235","0"
"236","1"
"237","0"
"238","0"
"239","1"
"240","1"
"241","0"
"242","0"
"243","1"
"244","0"
"245","0"
"246","0"
"247","0"
"248","0"
"249","0"
"250","0"
"251","1"
"252","0"
"253","0"
"254","0"
"255","0"
"256","0"
"257","0"
"258","0"
"259","1"
"260","1"
"261","0"
"262","1"
"263","0"
"264","0"
"265","1"
"266","0"
"267","0"
"268","0"
"269","1"
"270","1"
"271","0"
"272","1"
"273","0"
"274","0"
"275","0"
"276","1"
"277","0"
"278","1"
"279","1"
